,label,xgb_gapen,xgb_descri,lgbm_gapen,lgbm_descri
326,0.0,0.26033490896224976,0.630825400352478,0.5015872515598566,0.6411818135235704
327,0.0,0.6620397567749023,0.7508252859115601,0.6687365420176586,0.8910605583924984
328,0.0,0.2635447382926941,0.011828833259642124,0.38860672277441877,0.06071621700780728
329,1.0,0.9851800203323364,0.9905574321746826,0.95118020734451,0.9818057259760914
330,0.0,0.025621425360441208,0.00042971631046384573,0.05182966917848669,0.0032640209966618163
331,0.0,0.002473239554092288,0.0007363446638919413,0.07688999874060375,0.014849717736859391
332,0.0,0.2597114145755768,0.09948712587356567,0.19103184851887162,0.26002821990304587
333,0.0,0.274177610874176,0.11806049197912216,0.29982014473106433,0.1793657036052148
334,0.0,0.005174754187464714,0.0033459076657891273,0.05408341057320399,0.007957585104514503
335,0.0,0.0013480212073773146,0.0030617148149758577,0.0025535609350342396,0.003981079004465482
336,0.0,0.014955976977944374,0.0010963091626763344,0.06459733368383624,0.004970209386509841
337,0.0,0.007379250135272741,5.128043267177418e-05,0.13359344598795186,0.0020890343930576156
338,0.0,0.0018554264679551125,0.00037759076803922653,0.033046714116092495,0.00485239339116034
339,0.0,0.0006098205340094864,0.0004896071623079479,0.002723030307938113,0.0008810773614177689
340,0.0,0.004222491290420294,0.00020199766731821,0.08298071828536742,0.0012763204729154562
341,0.0,0.01834067516028881,0.2249150425195694,0.11974458462580631,0.24628800522962194
342,1.0,0.8436060547828674,0.972542941570282,0.8817734654583949,0.8881124716195882
343,1.0,0.9990317821502686,0.9988364577293396,0.9957267236251743,0.9962035521420878
344,0.0,0.09658504277467728,0.09058035165071487,0.39817656588007755,0.2162159081161183
345,1.0,0.0260568056255579,0.5373921394348145,0.18977533275284744,0.6875391583283185
346,0.0,0.023873478174209595,0.09070099145174026,0.2503655410842126,0.17443691916717535
347,0.0,0.0010866859229281545,0.041920676827430725,0.036788272343462894,0.1076655761052235
348,1.0,0.9994698166847229,0.9981191754341125,0.9931521006965996,0.9908379668757263
349,1.0,0.9995195865631104,0.9997419714927673,0.9944826914592908,0.9987120066378539
350,0.0,0.010089349001646042,0.005471173673868179,0.15737790016686914,0.0308169998324975
351,0.0,0.15758557617664337,0.03991299495100975,0.4695400781457119,0.1536045186971714
352,0.0,0.002071410184726119,0.0037507195957005024,0.04784296616325899,0.020869998607892043
353,1.0,0.9598948955535889,0.9952967762947083,0.7886613966272693,0.979848916179328
354,0.0,0.03642050176858902,0.009591584093868732,0.26926532946457815,0.025525033918481224
355,0.0,4.317967614042573e-05,0.0005901656695641577,0.00596811838737737,0.0027911115789352806
356,0.0,0.948538601398468,0.9958181977272034,0.8326940814013452,0.9860556862069395
357,1.0,0.9864480495452881,0.993752658367157,0.9827925082057374,0.9905131840109992
358,0.0,0.0009461580193601549,0.0027885085437446833,0.015774472203783776,0.017507379921944573
359,0.0,0.000247188814682886,0.00038311589742079377,0.0025302728908783633,0.000885336387410417
360,1.0,0.9993869066238403,0.9982399940490723,0.9954195639174335,0.9956886766101612
361,1.0,0.9948354959487915,0.926150381565094,0.9447615342506818,0.9468337450132138
362,0.0,0.17435222864151,0.06547931581735611,0.2981032468271385,0.11636147344927295
363,1.0,0.9121357798576355,0.9795171022415161,0.9387080025356743,0.9772790536160314
364,1.0,0.734592080116272,0.5679360032081604,0.7600235194915119,0.6196974646588169
365,0.0,0.00609726132825017,0.000784742645919323,0.05374875713421891,0.014976632069039523
366,0.0,0.9472904205322266,0.17838025093078613,0.95875995615176,0.23695706536319486
367,0.0,0.003921258728951216,0.0010354517726227641,0.010083127758425124,0.0014735289819323306
368,0.0,0.057196635752916336,0.008708811365067959,0.08528757758452939,0.038157930857948726
369,0.0,0.02883189544081688,0.021869875490665436,0.2033282108527591,0.04683869723640636
370,0.0,0.9949561953544617,0.9988462924957275,0.9856482357948989,0.9931194193913383
371,0.0,0.0007710375357419252,0.001238698256202042,0.01743843737093685,0.0018241657242928544
372,0.0,0.023002222180366516,0.01269847434014082,0.5073187853549813,0.0633514382879947
373,1.0,0.9955220222473145,0.9969678521156311,0.9891134855830576,0.9933423935902227
374,1.0,0.270560622215271,0.4535675644874573,0.23648541597787495,0.6193877299246108
375,1.0,0.31743094325065613,0.8309066891670227,0.412683957461398,0.7894198810733973
376,0.0,0.0010786446509882808,0.08207899332046509,0.04387338900578446,0.08902984471185921
377,0.0,0.03628368675708771,0.006551291793584824,0.16130952165084325,0.02500555584925297
378,0.0,0.00022300519049167633,0.0003315664653200656,0.0034613876054023084,0.000975731162256378
379,0.0,0.0002758723858278245,0.00043028342770412564,0.0017925277603296256,0.0009346382478034617
380,1.0,0.9977105855941772,0.9969996809959412,0.9883816566565231,0.9935812016668465
381,0.0,0.0005527441389858723,0.0021418475080281496,0.03743565086962103,0.05959630007220947
382,0.0,0.009386681951582432,0.02641455829143524,0.29828134961377223,0.05623191861519341
383,1.0,0.9998458623886108,0.9998536109924316,0.9969682150263317,0.9988695303907129
384,1.0,0.5320362448692322,0.3206876218318939,0.5670619488390982,0.39409151316991037
385,0.0,0.001105506089515984,0.00011437316425144672,0.010398189114581855,0.001058407256015854
386,0.0,0.0011425757547840476,0.10301978141069412,0.040668984994531636,0.07582663580640332
387,0.0,0.0026147731114178896,0.004127414431422949,0.030906930285046198,0.018636874690300148
388,0.0,0.49158695340156555,0.26693233847618103,0.3002931041647729,0.4242888804472411
389,0.0,0.016993049532175064,0.09252002090215683,0.09004215411805522,0.13702738684678564
390,1.0,0.9770907163619995,0.9825731515884399,0.9223570976029908,0.9425152098184673
391,1.0,0.9763726592063904,0.9936437606811523,0.9555418067405876,0.9875076825006885
392,0.0,0.14896628260612488,0.15503479540348053,0.5334749867532864,0.2836258107388843
393,1.0,0.831298828125,0.9080514311790466,0.6885342328189654,0.9436825004622077
394,0.0,0.003217059187591076,0.002783135510981083,0.17475568224383395,0.004958060930834791
395,1.0,0.9994028806686401,0.9938932657241821,0.98110871729879,0.9527762550251161
396,0.0,0.0022328703198581934,0.017826374620199203,0.023010270947291314,0.02099740666170938
397,0.0,0.00037357868859544396,0.0007073130109347403,0.01569099754802764,0.006311389043066996
398,0.0,0.0004322149034123868,0.02367958053946495,0.010505407063180906,0.0676102841143274
399,1.0,0.9973099231719971,0.9940512776374817,0.9888860394940052,0.9880201342550438
400,0.0,0.00019919891201425344,0.0001760261511662975,0.003385513912127627,0.0007318117430365521
401,0.0,0.0006694503244943917,0.0026844239328056574,0.003505132786949233,0.005770364155851387
402,0.0,0.018218185752630234,0.10483510047197342,0.1440744310251784,0.15771900889039644
403,0.0,0.030760731548070908,0.008462222293019295,0.10417251733087611,0.05492762024004387
404,0.0,0.13979408144950867,0.014304513111710548,0.3770092066063332,0.031427082228642565
405,0.0,0.4680454432964325,0.501779317855835,0.7165510835895743,0.5828185529467698
406,0.0,0.0014921295223757625,0.00021839942201040685,0.03929298540627419,0.0012812870876645632
407,0.0,0.005019973032176495,0.001685775350779295,0.07707609670294036,0.019011183329141704
408,0.0,0.46507787704467773,0.8527016043663025,0.4279825708008052,0.6219160376510781
409,1.0,0.9969356060028076,0.9975757002830505,0.9830907600785876,0.9943111316798051
410,1.0,0.08871195465326309,0.017303531989455223,0.43589525999693396,0.15520864422735914
411,1.0,0.18846963346004486,0.6343684792518616,0.3400508673617924,0.5317010305105659
412,0.0,0.9609038233757019,0.7839657664299011,0.8444408476032054,0.748546371101988
413,1.0,0.9789929986000061,0.9978269934654236,0.9474819669528691,0.9960090131975562
414,0.0,0.00011032696784241125,0.00025019439635798335,0.007810850973535888,0.000783529445130061
415,0.0,0.02550291270017624,0.0753447562456131,0.21140667922350426,0.10858548203336056
416,0.0,0.010937920771539211,0.046129148453474045,0.1360871384625613,0.06172259161987186
417,0.0,0.000834618927910924,0.000462534575490281,0.011541227721678603,0.0009426607798038058
418,0.0,0.0002622140746098012,0.001544166007079184,0.015822716062605557,0.0016768934226329747
419,0.0,0.004625839181244373,0.023509452119469643,0.03867547609701426,0.05813565846600018
420,0.0,0.5077940225601196,0.33113253116607666,0.5352005147034925,0.5627938444055446
421,0.0,0.9771487712860107,0.029607465490698814,0.8658774706660498,0.09560495371991114
422,0.0,0.02257717028260231,0.01601294055581093,0.2149614129965506,0.05789666530913378
423,0.0,0.011904243379831314,0.1949271559715271,0.44184460079309956,0.245226779536821
424,0.0,0.02864283137023449,0.003376212902367115,0.1307422879594648,0.008020688337436764
425,0.0,0.0004350916715338826,0.00018714692851062864,0.0058343496027893575,0.001094707897694314
426,0.0,0.0026165111921727657,0.062174733728170395,0.04231858667171783,0.03949311057030123
427,0.0,0.0017488752491772175,0.0008713702554814517,0.03793862315147165,0.012503658465021598
428,0.0,0.000635104370303452,0.042725883424282074,0.08096317452459809,0.058567551446725465
429,0.0,0.012103458866477013,0.14370399713516235,0.18328975875245052,0.1382872561438983
430,0.0,0.00044702005106955767,0.00039700756315141916,0.002426972762411892,0.0008673894087155372
431,0.0,0.010123604908585548,0.3102910816669464,0.059367313880759984,0.2627006174818094
432,1.0,0.9970651268959045,0.9984385371208191,0.979277975105948,0.9901658451669785
433,1.0,0.9914429783821106,0.9360824227333069,0.971428731425328,0.8368644351835347
434,0.0,0.022451389580965042,0.05025011673569679,0.3420556603895129,0.22355961206507485
435,0.0,0.10556740313768387,0.06416143476963043,0.3128729075476188,0.2015330354801459
436,0.0,0.01703852042555809,0.009825540706515312,0.06932295900420798,0.014035044281042706
437,0.0,0.0013273130171000957,0.010434218682348728,0.020707974754353223,0.04195596366986182
438,0.0,0.00020100167603231966,0.0001656922686379403,0.00613689891748382,0.0018006552812313567
439,0.0,0.038417667150497437,0.0030445419251918793,0.14046546766865342,0.0143978760158622
440,0.0,0.0007571825990453362,0.004011983051896095,0.008663000084218116,0.011269958340866196
441,0.0,0.00046417632256634533,0.010680070146918297,0.018316407064816347,0.01875397014729076
442,0.0,0.09551813453435898,0.03461083769798279,0.316477894000203,0.03854519988300017
443,1.0,0.9999834299087524,0.99950110912323,0.9988719338912876,0.9987219423143968
444,0.0,0.0012457186821848154,0.0352761372923851,0.026719777154876476,0.09316038942690809
445,1.0,0.9974126219749451,0.9542205333709717,0.9698774467268045,0.9032802941487664
446,0.0,0.0034574726596474648,0.022668084129691124,0.08502788825321113,0.04323913116543048
447,0.0,0.0240289606153965,0.002383570186793804,0.13846211543813317,0.015205410613418624
448,1.0,0.03319629281759262,0.0406285785138607,0.09093310146041808,0.04984764700463102
449,1.0,0.8266308903694153,0.985714316368103,0.9207461518933919,0.9609919860004291
450,0.0,0.020342765375971794,0.03151298314332962,0.17406963387041804,0.08937276954814598
451,1.0,0.999232292175293,0.9993231296539307,0.9964313585395203,0.9983956586101502
452,0.0,0.05452718213200569,0.019526764750480652,0.00468691853240457,0.05668258734598733
453,0.0,0.00014705619832966477,0.0003837563272099942,0.0027649521072805883,0.0008673894087155372
454,0.0,0.020241381600499153,0.008175310678780079,0.08954508671869041,0.026216143894271092
455,0.0,0.0001210915288538672,0.000412258377764374,0.004465338555522164,0.0008778412947994394
456,1.0,0.6920428276062012,0.7680953741073608,0.822127762316136,0.7842200838670377
457,0.0,0.048816513270139694,0.38744431734085083,0.21299420566519742,0.5627000423157595
458,1.0,0.48765283823013306,0.9827624559402466,0.5147645179139301,0.9409373422269437
459,0.0,0.02689814753830433,0.0023958804085850716,0.17015992714579248,0.029274488606837346
460,0.0,0.0003139811160508543,6.007926640450023e-05,0.013110465377446687,0.0008024623433188268
461,0.0,0.0005159594002179801,0.00039700756315141916,0.002216867372961266,0.0008673894087155372
462,0.0,0.10071829706430435,0.9684565663337708,0.5757105959697953,0.8739385512412057
463,0.0,0.444530725479126,0.021388676017522812,0.7700152042717647,0.02290509618860671
464,0.0,0.0018190520349889994,0.0011812520679086447,0.05554393315000933,0.0086723842808809
465,0.0,0.001714701997116208,0.03302161768078804,0.04134661731651679,0.023720391234192326
466,0.0,0.007071374449878931,0.04338778182864189,0.08754728570660653,0.042384487613341786
467,1.0,0.9636701345443726,0.976056694984436,0.7549446673706941,0.9428793393551835
468,0.0,0.000690685585141182,0.0012658897321671247,0.03384043058646216,0.004872766901816598
469,0.0,0.0031499743927270174,0.01728883758187294,0.08645502896361895,0.09698678037814241
470,1.0,0.8127236366271973,0.9889481067657471,0.5251337312398233,0.9223963070107886
471,1.0,0.5933535099029541,0.8450365662574768,0.47383496480676207,0.8384241666978287
472,1.0,0.36516374349594116,0.9983240962028503,0.5241544025340761,0.9753174842115835
473,0.0,0.02738991193473339,0.15165087580680847,0.3276319697673484,0.24292278053957905
474,1.0,0.5065649151802063,0.8636166453361511,0.436032708193446,0.8820513974163594
475,0.0,0.13210704922676086,0.04421671852469444,0.2985742946686675,0.3125819339524871
476,0.0,0.0004495343891903758,0.0006883452879264951,0.009699876530127154,0.0021023919989276154
477,0.0,0.017742538824677467,0.0026965904980897903,0.07149341525407875,0.02964411152822859
478,0.0,0.00219154916703701,0.030556367710232735,0.33649836922015774,0.09301132230952971
479,1.0,0.9997931122779846,0.9996304512023926,0.9975573059881724,0.9985950742558632
480,1.0,0.19882410764694214,0.8445224761962891,0.44218952758138325,0.6433878935263704
481,1.0,0.7132985591888428,0.826158881187439,0.44370697578104823,0.7375593595216556
482,0.0,0.26333439350128174,0.2094932645559311,0.632929830831149,0.44042743272066465
483,1.0,0.9671699404716492,0.9957230091094971,0.9569194785760586,0.9936191749977441
484,0.0,0.36381760239601135,0.2287701815366745,0.6174619907917374,0.39832597748046195
485,1.0,0.1302729994058609,0.4362921416759491,0.2572671940974821,0.5361562080004733
486,1.0,0.9208084344863892,0.5912715196609497,0.8163168042329267,0.737577375293689
487,1.0,0.7202258110046387,0.9973888993263245,0.755364827825965,0.9893610901857652
488,0.0,0.00024156723520718515,0.00022075659944675863,0.001753719538207203,0.0008241722824341004
489,0.0,0.021593939512968063,0.008318870328366756,0.020740430552626164,0.06988622518266008
490,0.0,0.41934075951576233,0.49598804116249084,0.6753449301569925,0.5233921683265165
491,1.0,0.6788166761398315,0.9972814321517944,0.8124201806100577,0.9494199761214914
492,0.0,0.1642388552427292,0.14196209609508514,0.2458070779303039,0.2651990275647999
493,0.0,0.0034204779658466578,0.00451480271294713,0.005059919747452452,0.005805114051753722
494,1.0,0.08121022582054138,0.4095968008041382,0.17896168459185477,0.346794728179145
495,0.0,0.0007979801739566028,0.0013820015592500567,0.019935910391352837,0.004228616386134445
496,0.0,0.005630435887724161,0.01764081045985222,0.14606684668300166,0.11213858752689243
497,1.0,0.9965464472770691,0.9993738532066345,0.991491605720019,0.99581396043835
498,1.0,0.10598675161600113,0.9023628830909729,0.7040212710383776,0.8757401604333909
499,0.0,0.007802170235663652,0.018062133342027664,0.1487228412901671,0.07389349589842859
500,0.0,0.0003054930712096393,0.00010334258695365861,0.009633671501071738,0.0009671971041806315
501,1.0,0.9998766183853149,0.9981387853622437,0.9977849413351998,0.997476991599738
502,0.0,0.6004005670547485,0.012654537335038185,0.8403998699932785,0.08190656912747363
503,0.0,0.00012728846922982484,0.000987901585176587,0.008244832264464227,0.006784811488837947
504,0.0,0.026344936341047287,0.02758033201098442,0.1145751195435149,0.023231233128721787
505,0.0,0.012965386733412743,0.05332230031490326,0.16915595070247558,0.08065394202264677
506,1.0,0.3783421516418457,0.7961338758468628,0.4112506462416165,0.6792876060118906
507,1.0,0.41524696350097656,0.7615869641304016,0.6624761950609742,0.6071151996491039
508,0.0,0.0009559764293953776,0.017715750262141228,0.013429615910923778,0.014586424409058546
509,0.0,0.36145275831222534,0.4319027066230774,0.2753388581136849,0.46272032246403727
510,1.0,0.9984629154205322,0.9867405295372009,0.9145878182949538,0.9355277105709566
511,0.0,0.009204759262502193,0.00385409127920866,0.06229714414621859,0.025505211384316554
512,1.0,0.8347232341766357,0.9827800989151001,0.8916383013258968,0.972642702438687
513,0.0,0.033676572144031525,0.0018929780926555395,0.06933425929774102,0.011837509344476678
514,0.0,0.0012312217149883509,0.007764494512230158,0.005472099926554538,0.008235670704723502
515,0.0,0.01905297487974167,0.007915817201137543,0.20081554468543264,0.013674090933959835
516,0.0,0.00870500411838293,0.04376827925443649,0.10460396470798995,0.22766687076216605
517,0.0,0.0006404439336620271,0.003947088029235601,0.016801982478818128,0.017827118545033604
518,1.0,0.9995438456535339,0.998755693435669,0.9980074726795121,0.997415248807493
519,0.0,0.00042769769788719714,0.00036537068081088364,0.002138954258524361,0.0010067632867526576
520,0.0,0.0017356316093355417,0.012070991098880768,0.05778776276291405,0.020352173144677542
521,0.0,0.047497667372226715,0.07018228620290756,0.284943270956563,0.1742482158521444
522,0.0,0.018995147198438644,0.1479068100452423,0.3686052966486605,0.4189650146243335
523,0.0,0.3180857002735138,0.3495432734489441,0.420185483986642,0.5323770065393295
524,1.0,0.964195966720581,0.9916456341743469,0.8942976948100211,0.9863499446282858
525,0.0,0.0065108854323625565,0.025192445144057274,0.05115064676300312,0.0256576450005721
526,0.0,0.102772057056427,0.06792506575584412,0.3567045117530953,0.1170609959664784
527,0.0,0.004025664180517197,0.035773441195487976,0.02629669009283713,0.03788560027174958
528,1.0,0.9808012843132019,0.9674043655395508,0.8882917177095757,0.9294047849677796
529,0.0,0.3107311725616455,0.665045440196991,0.4525506250715322,0.7694029670105519
530,0.0,0.0004096744814887643,3.3710435673128814e-05,0.014411927675656145,0.0006080506986511486
531,0.0,0.5959068536758423,0.3391420543193817,0.5227897725966094,0.43237683939343174
532,0.0,0.7333502769470215,0.30409538745880127,0.7817702510739837,0.5189186837893822
533,0.0,0.017080890014767647,0.2041708528995514,0.38907780589888585,0.2622320486326335
534,0.0,0.0541476309299469,0.0629342794418335,0.24601652377301642,0.20870104695364008
535,0.0,0.013640363700687885,0.004408868029713631,0.09891353354757575,0.01772392832015878
536,0.0,0.47393345832824707,0.03727825731039047,0.3143324842494669,0.2097658357095954
537,0.0,0.0007345060002990067,0.0005128456396050751,0.0515007077967755,0.006939850859415354
538,1.0,0.18794649839401245,0.9374985694885254,0.6373018282564041,0.9180652293986586
539,1.0,0.9888955354690552,0.9788855910301208,0.9083009972484481,0.9517574362664875
540,0.0,0.00043571071000769734,6.253141327761114e-05,0.012880017332044382,0.0008368524039255171
541,0.0,0.019723955541849136,0.011189336888492107,0.20364081545082824,0.03762999439096868
542,0.0,0.017173150554299355,0.01634771004319191,0.01755408462666584,0.04189419152102023
543,0.0,0.001654646941460669,0.002351065631955862,0.02984612006202938,0.007816316218307615
544,0.0,0.21509979665279388,0.017275283113121986,0.3764701274154732,0.13900395150819714
545,0.0,0.0011318442411720753,0.0004805374192073941,0.0264669226524426,0.0032118066434989345
546,0.0,0.25347408652305603,0.16683560609817505,0.23403665864901738,0.21185739873927023
547,0.0,0.00016269652405753732,0.005747221410274506,0.010661893715936456,0.010735919116928528
548,0.0,0.06838413327932358,0.03417271375656128,0.3315917941385754,0.13201343829177903
549,1.0,0.9998917579650879,0.999721109867096,0.9978769492395795,0.9986453162472217
550,0.0,0.027540510520339012,0.016200408339500427,0.08449677240236186,0.08581547985010961
551,0.0,0.035075198858976364,0.03471200913190842,0.17329912929876307,0.11152837076153153
552,1.0,0.14545369148254395,0.0365227647125721,0.22932230072388116,0.07162327640947574
553,0.0,0.019596831873059273,0.0003517592267598957,0.08749367561082723,0.0018242360974645496
554,0.0,0.00022728682961314917,0.0009361312258988619,0.009384110464560062,0.0026191767517646843
555,0.0,0.23434798419475555,0.03411732241511345,0.34601795576328165,0.13882574130067743
556,0.0,0.009861232712864876,0.017725910991430283,0.04263818927169326,0.044553332973849384
557,0.0,0.0010024112416431308,0.02354026585817337,0.031197475999595152,0.08635736681231623
558,1.0,0.0008706767694093287,0.0021473660599440336,0.058082335372043895,0.018412783239331453
559,0.0,0.3473377525806427,0.08326084911823273,0.6126441018753865,0.17778097783802901
560,0.0,0.001309649320319295,0.006336894817650318,0.029812578030063312,0.015580561500186788
561,1.0,0.8042493462562561,0.9215623736381531,0.8650842775531985,0.8774626833744312
562,0.0,0.6164860725402832,0.6153030395507812,0.49676725918123515,0.7075588859727061
563,0.0,0.039268698543310165,0.39671555161476135,0.171073744236137,0.46449728268883783
564,0.0,0.0001982722751563415,0.002873067744076252,0.008332848793612723,0.0021128233593309515
565,1.0,0.999537467956543,0.9982313513755798,0.9979212846399036,0.996787020762612
566,1.0,0.988143265247345,0.9832053780555725,0.8956244418980743,0.9583250364542051
567,1.0,0.0325414314866066,0.6332864165306091,0.4729279326467559,0.6145758433063595
568,1.0,0.7186097502708435,0.9204831719398499,0.790500007557632,0.8141940548270105
569,0.0,0.006995568983256817,0.0011209261137992144,0.11873071280157646,0.006740711931110251
570,0.0,0.6202691197395325,0.16046716272830963,0.6960458736773459,0.3758653062934894
571,0.0,0.02004348859190941,0.003914044704288244,0.0834404265682054,0.017705270394195415
572,0.0,0.00031591090373694897,0.00024253928859252483,0.0028159547291822505,0.0006833965309864949
573,0.0,0.00017964681319426745,0.0006715398631058633,0.0065451863230211625,0.0015700076912392924
574,1.0,0.970268189907074,0.7781346440315247,0.9611450134588596,0.7989769951054793
575,0.0,0.0065538338385522366,0.002532552694901824,0.0947021571447921,0.016259181891618662
576,0.0,0.007014956790953875,0.0016396630089730024,0.061436547249186894,0.008759543792398999
577,0.0,0.004277540370821953,0.020142119377851486,0.0577081775373553,0.04190657817393477
578,0.0,0.05157327651977539,0.4602935016155243,0.30215344572118885,0.3549970439558621
579,0.0,0.7257628440856934,0.9826214909553528,0.49888563648244305,0.9321750943611944
580,1.0,0.642140805721283,0.9166486859321594,0.7521728755614207,0.8930951065872131
581,1.0,0.12891441583633423,0.6265242099761963,0.3067890200557649,0.6184471815411682
582,1.0,0.9501751661300659,0.9268346428871155,0.8480302901474115,0.859243316497575
583,0.0,0.009521447122097015,0.014963002875447273,0.20256059884584562,0.04103368727678317
584,1.0,0.9965290427207947,0.9958410859107971,0.9830907600785876,0.9880377755173597
585,0.0,0.00019063167565036565,0.002675264608114958,0.005542003556880981,0.0038223760323611218
586,0.0,3.438168278080411e-05,0.0002101039281114936,0.0026906925933760976,0.0008322232012038927
587,1.0,0.5618686079978943,0.8851547241210938,0.544506473536328,0.8759615324339814
588,1.0,0.9386260509490967,0.9338472485542297,0.8925947308337067,0.9433597676509895
589,0.0,0.10419418662786484,0.04529440402984619,0.25336421610513243,0.12468983876591055
590,0.0,0.008732831105589867,0.0004431637062225491,0.043447270993723384,0.0029001794504329437
591,0.0,0.008753746747970581,0.14644120633602142,0.09325914349292393,0.03814645774968327
592,0.0,0.0008703225757926702,0.00015964957128744572,0.0032206930766967667,0.0007352937348090122
593,1.0,0.9848002195358276,0.9995995163917542,0.9508771629641309,0.9953198582077712
594,0.0,0.0003824723535217345,0.0001489827554905787,0.002875899553493309,0.0005744768527425058
595,0.0,0.006252863444387913,0.048325806856155396,0.1718462384058975,0.05035461281601951
596,0.0,0.004968572873622179,0.0011430962476879358,0.043228934274545674,0.003282933285942836
597,0.0,0.0007907398976385593,0.004330243915319443,0.0227552673990191,0.006379923598889591
598,1.0,0.5533018112182617,0.9427444338798523,0.7144128028699585,0.9229259686511223
599,0.0,8.063331188168377e-05,0.0003315579378977418,0.00301562220740196,0.0008532051139650175
600,1.0,0.9999140501022339,0.9988816380500793,0.9986937734135737,0.9975784317612203
601,0.0,0.00018866232130676508,0.0016789264045655727,0.0041055788477701,0.0027828782943595132
602,1.0,0.9253950715065002,0.9670394659042358,0.6996964622511093,0.9223158394765464
603,1.0,0.9997690320014954,0.9993951320648193,0.9967814163326041,0.9984791936558622
604,0.0,0.8297008275985718,0.1995379477739334,0.837297104525555,0.18837890866929718
605,1.0,0.9779446721076965,0.9815187454223633,0.9480423810945608,0.9913977940143589
606,1.0,0.7083103656768799,0.9986391663551331,0.6407804732511889,0.9915857441918832
607,0.0,0.009187922812998295,0.022184040397405624,0.05938691640560731,0.031049755043928637
608,0.0,0.01864571124315262,0.224528506398201,0.24408985433610367,0.4115068280113118
609,0.0,0.39117053151130676,0.2883096933364868,0.49884551924640447,0.17926892200614195
610,0.0,0.019909221678972244,0.014181042090058327,0.07197810235782606,0.01798473231755774
611,0.0,0.0005519044352695346,0.0008210055530071259,0.006099965844984162,0.0021876372001536693
612,0.0,0.006752667482942343,0.02241496928036213,0.10549674430667769,0.04288719492066135
613,0.0,8.363054803339764e-05,0.00729462131857872,0.008855067562718257,0.006677401401463207
614,1.0,0.006082470063120127,0.022957200184464455,0.07597986289232475,0.048798354267866315
615,0.0,0.2021603286266327,0.048952627927064896,0.16827213051396936,0.15813799110575802
616,0.0,0.04163650423288345,0.004069915506988764,0.27443417661383274,0.01613895518754565
617,1.0,0.9193964600563049,0.980645477771759,0.7674264051701526,0.9463072241588665
618,1.0,0.9173136949539185,0.7902008891105652,0.8792560257653524,0.6253761812691119
619,0.0,0.00015683783567510545,0.0007537858327850699,0.0021891555185832965,0.0012041896435959134
620,0.0,0.38265517354011536,0.9256930351257324,0.2810043035122853,0.8245632734550942
621,1.0,0.10357709974050522,0.17180417478084564,0.22834591880689867,0.26821778597430196
622,1.0,0.96820068359375,0.977123498916626,0.7994555984344508,0.9623151482861644
623,0.0,0.9847103953361511,0.05131448432803154,0.8316190578196091,0.06563603414783468
624,0.0,0.034381330013275146,0.0308759156614542,0.21524668465932809,0.10056442557686848
625,0.0,0.06676043570041656,0.02920941635966301,0.3298171613433894,0.07170799388708135
626,0.0,0.008504662662744522,0.00869744922965765,0.05248992766121778,0.03759290151964472
627,1.0,0.4657067060470581,0.9643582105636597,0.48541163057799885,0.9207954500184494
628,1.0,0.9999547004699707,0.9997532963752747,0.9979111892221287,0.9988214536997809
629,1.0,0.1333603858947754,0.8883357048034668,0.7985580766139,0.9045281038478448
630,0.0,0.0013733924133703113,0.007234218996018171,0.05889392234493876,0.01755185273323608
631,1.0,0.9565549492835999,0.9873666763305664,0.9417252601421586,0.9547356616609974
632,0.0,0.03151768445968628,0.004786602687090635,0.07065158854247237,0.00795041582901174
633,1.0,0.9993472695350647,0.9993711113929749,0.9938797195289908,0.9968690885670041
634,1.0,0.9933931231498718,0.9939709901809692,0.9651799200795103,0.98684205067436
635,0.0,0.00031529468833468854,0.0005903426208533347,0.0019966831079224986,0.0010779816322004936
636,1.0,0.9875831007957458,0.9569395780563354,0.8018122896263347,0.9424111709307501
637,0.0,0.255545437335968,0.3063344359397888,0.6946767135551384,0.43560222625271133
638,0.0,0.013543852604925632,0.005171851254999638,0.020806460302977243,0.02004017494109315
639,1.0,0.08803826570510864,0.22025048732757568,0.42937226130779427,0.46729082752612194
640,1.0,0.9998514652252197,0.998944103717804,0.9974982346375941,0.9973163742925228
641,0.0,0.10197485238313675,0.005953238345682621,0.2451441584307501,0.018442063865988446
642,0.0,0.009637546725571156,0.011657042428851128,0.1786247198526609,0.03401552874699654
643,1.0,0.995023250579834,0.9751728177070618,0.9822044360138633,0.9763945020305393
644,1.0,0.03295590728521347,0.8856115341186523,0.23552126955071734,0.7142039183311303
645,0.0,0.0010806944919750094,0.0017796015599742532,0.022917273641762725,0.059707781985151365
646,0.0,0.9873502850532532,0.9744161367416382,0.7393255932602844,0.9396783250556491
647,0.0,0.03645923733711243,0.0029201756697148085,0.157133067112576,0.01535620905456162
648,0.0,0.0072174035012722015,0.011062786914408207,0.003007079580980354,0.0079357574962062
649,0.0,0.005016730632632971,0.005200134124606848,0.06215803809160075,0.01526005630725744
650,1.0,0.0047849128022789955,0.007621469907462597,0.049473743437404044,0.02526781073796909
651,0.0,0.003052361775189638,0.32225584983825684,0.03157567504190484,0.4976171781281609
652,0.0,0.013974666595458984,0.00539535004645586,0.18629131737331384,0.014007320873301858
653,0.0,0.018253333866596222,0.00342309451662004,0.07676629906863044,0.019194370341801822
654,0.0,7.203281711554155e-05,0.0007497271290048957,0.008960930275243507,0.00317134454343569
